contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
-1302742888495415888,0.295539468177221,0,0
-1303771666467914077,0.4947632811800872,0,0
-1304097193546095525,0.4124044539014812,0,0
-1304279139625490557,0.26856104377179024,0,0
-1304284885466320812,0.8058229181984015,1,0
-1304659305457750820,0.7666621225860991,1,0
-1306205890006130941,0.4852403290484449,0,0
-1306404023944716907,0.5233852545906684,0,0
-1306711143947506366,0.7381719413842837,1,0
-1307029662921248411,0.27207986231305376,0,0
-1308082143483148041,0.6751893674734252,1,0
-1308104770852465773,0.42285688653748593,0,0
-1308471329242425407,0.5671202358167475,0,0
-1308849194488140287,0.49223910654270925,0,0
-1309254135818551013,0.16173300523679468,0,0
-1309332000145801008,0.45067292871201864,0,0
-1309458186840674641,0.21367486594894494,0,0
-1309956701508270973,0.36284821258434913,0,0
-1310775302993055605,0.5037415780604831,0,0
-131114032787487887,0.4416305057691958,0,0
-1311222816900057943,0.38398329437339435,0,0
-1311222816900057943,0.27982358466127405,0,0
-1311246081309966221,0.4052048836422187,0,0
-1312433310018654079,0.7734762005373353,1,0
-1313729024111457373,0.7345590579546061,1,0
-1314059862662043582,0.5322578514760389,0,0
-131513909518159202,0.46655439357089756,0,0
-1316757559852046570,0.43792742459552664,0,0
-1317002007298208283,0.27138600441270194,0,0
-1317414534208403496,0.7740665456709116,1,0
-1319569345024624717,0.13994397571312242,0,0
-1320003337551591794,0.48072428439144693,0,0
-1320246887179557154,0.747873839192092,1,0
-1320246887179557154,0.8021394913250183,1,0
-1320246887179557154,0.8239976071059661,1,0
-1320421241559858834,0.5857232359546277,0,0
-1320725214811427160,0.5438308905454866,0,0
-1321845854883859888,0.5648197460872606,0,0
-1322054686084620268,0.5815672561901085,0,0
-1322836693103389900,0.5485531851965756,0,0
-1322836693103389900,0.5737983294853545,0,0
-132372933998115887,0.46215169602630296,0,0
-1323781539124101313,0.37743598891611635,0,0
-1323784092748038378,0.3624102010293961,0,0
-1323844817456107761,0.5334080951354442,0,0
-1323910398797271259,0.46104094858391426,0,0
-1324243115053674166,0.648437094796508,1,0
-1324877132430727730,0.570041400148633,0,0
-1325257345363726378,0.2066952490557178,0,0
-1325916903613712126,0.39820260336607394,0,0
-1325916903613712126,0.4205728497584605,0,0
-132607711741894448,0.5254793215486895,0,0
-1326377412612905422,0.2858881089511413,0,0
-1327072364294570740,0.4493299487709564,0,0
-1327803071986656807,0.6212659093106108,1,0
-1328382597805745474,0.5166631932344992,0,0
-1329765035144259821,0.4834547800822437,0,0
-1330018256034635386,0.38759476350567984,0,0
-133173953238805952,0.47652769974817916,0,0
-1332129843957639382,0.48579360258682613,0,0
-1332312990640181543,0.6824787717306661,1,0
-1332447880152998666,0.5684023839534744,0,0
-133334947604410054,0.10440754919460431,0,0
-1334600146168218897,0.5187271957562005,0,0
-1334600146168218897,0.5923883893240801,0,0
-1334600146168218897,0.7918122294686626,1,0
-1334703760784868061,0.2583240175678161,0,0
-1335562856866786516,0.4136586055650333,0,0
-1336202570251698772,0.29138385804986017,0,0
-1336406091020753161,0.7151417263397133,1,0
-1336536323754089872,0.43659832226988476,0,0
-1337101946545226118,0.6761171482894545,1,0
-1339154061032660510,0.6316757783644725,1,0
-1339234767186155926,0.7348459843915772,1,0
-1339234767186155926,0.7190440404180949,1,0
-1339550816685671569,0.4539118608629546,0,0
-1340594048138290705,0.534932912706056,0,0
-1341104774806015372,0.3150307131196352,0,0
-1342332311737850398,0.26574446197063134,0,0
-1342538046767171356,0.5705188748277897,0,0
-1343674880045085505,0.06920756922335912,0,0
-1343993530948242202,0.5830063269303968,0,0
-1344717737642516894,0.6290321057892563,1,0
-1344717737642516894,0.7417310206108146,1,0
-1344717737642516894,0.8993972458781171,1,0
-1345460132199662387,0.05373582855525905,0,0
-1345659334055896367,0.7671666632464507,1,0
-1345888062986294519,0.4288229992076084,0,0
-1346805851160507684,0.4312047341712047,0,0
-134820468703151907,0.37707984373714826,0,0
-1348774379568429394,0.5481255548709626,0,0
-1348928675075621421,0.4068602345762922,0,0
-1349022620850467463,0.7967674888970814,1,0
-1349178177955835115,0.4419915143965463,0,0
-1349862757279874200,0.2826093345360133,0,0
-1350796731991687797,0.34225630863942486,0,0
-1351836998060267685,0.6177403077931493,1,0
-1351941659609464666,0.5557995048943946,0,0
-1354001580576826195,0.577146835700748,0,0
-1354097841430466536,0.3372409545179433,0,0
-1354859122406444103,0.517627918470119,0,0
-1357786934240002759,0.3562029649651284,0,0
-1359546283049720557,0.5483429289527985,0,0
-1359943314453552228,0.44543150679008936,0,0
-136006925797183204,0.6715816826506079,1,0
-1360249787664274113,0.5630260309307726,0,0
-13608050636886366,0.5046805097468439,0,0
-1360811426832964106,0.2450534412789167,0,0
-1362488704796201805,0.6810741766969642,1,0
-136264637565530033,0.3348249799277186,0,0
-1363418392415842437,0.649781187998855,1,0
-1363932761345781951,0.3417989432361804,0,0
-1364234252623084868,0.26009898487320915,0,0
-1364335725348057102,0.3986222430020235,0,0
-1365023811984568545,0.18836377501894588,0,0
-1365312400847431273,0.42010902925775206,0,0
-1365545685920341902,0.2604906348959785,0,0
-1366819141164944546,0.21406827115235694,0,0
-1367023468024868683,0.7637769456094889,1,0
-1367080383015902718,0.06299958026632159,0,0
-1367218498458409953,0.4053940037444445,0,0
-1367244625537767763,0.34320055916968567,0,0
-1367976478385702460,0.5819879868093164,0,0
-1368635357753026383,0.6300103438936859,1,0
-1368847080700312299,0.6620089563433528,1,0
-1369242585094678845,0.3473209537530748,0,0
-1369608099709744929,0.3950682638317999,0,0
-1370614645126933905,0.5099293786090807,0,0
-1371005387084757879,0.7580427929266488,1,0
-1371005387084757879,0.6552803016066407,1,0
-1372284147372022202,0.5985403565298942,0,0
-1373206234556889028,0.6284801525534901,1,0
-1374799863471400570,0.38594180164839154,0,0
-1375797292232742643,0.6839297497594808,1,0
-1375797292232742643,0.6753220373096701,1,0
-1375871145936064178,0.36509183603456113,0,0
-1375948336489965974,0.05842313826855192,0,0
-1376347402106852713,0.43127899601660613,0,0
-1376347402106852713,0.4125734508238568,0,0
-1376347402106852713,0.4908178069134248,0,0
-1376347402106852713,0.3452960694030424,0,0
-1376579638496717894,0.39814627021645027,0,0
-1377233862448683211,0.47511895054982817,0,0
-1378183801721077085,0.7055494379737034,1,0
-1378674115652640785,0.3607436024053772,0,0
-1379228741847583691,0.5632783932438196,0,0
-1379424939642019021,0.1629719002042855,0,0
-137973206779343603,0.3288065944123988,0,0
-1380520395977605085,0.32325668747707365,0,0
-1380520395977605085,0.3435235877895863,0,0
-1380520395977605085,0.4193575192580248,0,0
-1380520395977605085,0.39285072740459964,0,0
-1381281732202777642,0.45898407651580037,0,0
-1381503652067667451,0.2146614918688401,0,0
-1381630843201264898,0.40308771722289244,0,0
-1381925698108613458,0.28677256907995946,0,0
-1381988927672246834,0.6317156771932223,1,0
-1383859038741618304,0.5224732365762227,0,0
-138389793699433917,0.6776669967326066,1,0
-1385105636158326079,0.3619504759256767,0,0
-1385301542520317495,0.3949706870185079,0,0
-1386091782953758890,0.6016487984465259,1,0
-138658299638536427,0.6268992045969023,1,0
-1387051912627447790,0.37934095188965883,0,0
-1387117218085385287,0.2614228757540502,0,0
-1387264961217047808,0.1263947132829367,0,0
-1387932832189219909,0.18191483928489152,0,0
-1388262538890477717,0.5325639060621283,0,0
-1388773597005566167,0.7111179665132594,1,0
-1388780773733856032,0.41016373906618386,0,0
-1388897444469956950,0.5357620471033976,0,0
-1388986039800365311,0.45450751189269106,0,0
-1389449374068008507,0.557945792881425,0,0
-1389449374068008507,0.515356390812923,0,0
-1389595941922846152,0.21111600928859642,0,0
-1389760671199945474,0.2824544046244321,0,0
-139001328750427306,0.21176259021339813,0,0
-1390406188711684141,0.30564660101482355,0,0
-1390406188711684141,0.10322819210460234,0,0
-1390892821161725310,0.26411988044768714,0,0
-1391678943222271434,0.34130647813759324,0,0
-1391727795499079779,0.2729165642721633,0,0
-1391754757743680888,0.7387904592865536,1,0
-1393189725562772749,0.8367768313986433,1,0
-1393189725562772749,0.8304780572993989,1,0
-1393563453717192081,0.3970673000447766,0,0
-1394484296968031447,0.4631503460865636,0,0
-1394714793485513772,0.4108046856988343,0,0
-1395158644949962091,0.10439616471627496,0,0
-1395704553354214946,0.49375162605348316,0,0
-1395704553354214946,0.4207597548289406,0,0
-1395704553354214946,0.4180090981010927,0,0
-1395836372250021951,0.3019281362998469,0,0
-1397928994169542192,0.49842614810215674,0,0
-1399042290075362390,0.606376371304236,1,0
-1399712283935073518,0.6158732092473449,1,0
-1399975181469886769,0.47457569254472204,0,0
-1401507524452814287,0.8430916364987668,1,0
-1401674633726561813,0.43690118806729655,0,0
-1402066901272215512,0.25461242373623494,0,0
-1403498479318540154,0.5170679558211092,0,0
-1403703638199044629,0.23221934085141158,0,0
-1404065323660015727,0.10654670062705773,0,0
-1404497709314224918,0.28296079751062825,0,0
-1405811432975429116,0.7284924804009437,1,0
-140618270741141352,0.2650442706996417,0,0
-1406819716902315156,0.6022218109295034,1,0
-1406868486099608034,0.6799954065964823,1,0
-1406903440171137186,0.6162612507669071,1,0
-1408392208430566729,0.6533422164806705,1,0
-1408764611627548930,0.5702331373597147,0,0
-1408764611627548930,0.38846224726636164,0,0
-1409502342320800398,0.3750196721151134,0,0
-1410077677375168275,0.24402650951789784,0,0
-1410545929275569053,0.391064195549381,0,0
-1411050529919824811,0.6588379772571485,1,0
-1411050529919824811,0.5309251571452355,0,0
-1411429229701988571,0.3662936236920724,0,0
-1411507340705869443,0.1860239945123363,0,0
-1411520970195679410,0.7205072116527776,1,0
-1412753379577752501,0.47970835371814435,0,0
-1413054891707297743,0.4744381703320884,0,0
-1413169104583043051,0.544439916656697,0,0
-1413762842262295593,0.33568014858290646,0,0
-1413762842262295593,0.4239913348600848,0,0
-1413762842262295593,0.5256521672151407,0,0
-1414015439905775337,0.5441940161278559,0,0
-1414184243373770426,0.6951832102809042,1,0
-1414416497146902135,0.26242931420424204,0,0
-1415634389124428736,0.06570901050238255,0,0
-1415704588289186130,0.27467765601508093,0,0
-1415967893264943237,0.5463570857923713,0,0
-1416465098341973145,0.39578800379997897,0,0
-1416763184923889592,0.6845394431779354,1,0
-1417263819135003403,0.3868982013518172,0,0
-1417477107250773754,0.7384505280152291,1,0
-1417645194831323459,0.5793282809082059,0,0
-1418000763827231651,0.05428951528466162,0,0
-1418183841812786664,0.7879578166329569,1,0
-1418217189564124750,0.5743156564810413,0,0
-1418271297676313488,0.7471143318162237,1,0
-1418271297676313488,0.5344446261508096,0,0
-1418271297676313488,0.6293305497639247,1,0
-1418301154803278041,0.6880333119531038,1,0
-1418884009158320831,0.5567069375563801,0,0
-1418935545873492103,0.4928845186213791,0,0
-1419268584593029704,0.6007804150514165,1,0
-1419331010968775862,0.5324692234079134,0,0
-1419331010968775862,0.6617150402371295,1,0
-1419700918023724065,0.35077929014602677,0,0
-1419700918023724065,0.6331540592818508,1,0
-1420635724740398203,0.7073134421778361,1,0
-1421407949505212445,0.1825662969807318,0,0
-1421539576680995279,0.2000072869242486,0,0
-1421719727159837936,0.6938697185834527,1,0
-1421719727159837936,0.7632629340025172,1,0
-1421719727159837936,0.6407858740525877,1,0
-1422101768570176426,0.08582658262417232,0,0
-1422155496984365196,0.6127622037647432,1,0
-1422324957700749389,0.49290482217820736,0,0
-1422324957700749389,0.5076380298832374,0,0
-1422344604230022968,0.7010427183064122,1,0
-1422607042068517525,0.05441481553473373,0,0
-1423498108892485097,0.1540376280545351,0,0
-1424078333352949146,0.4784955402389919,0,0
-1424559115060261710,0.4231311980868233,0,0
-142459955916113782,0.2893559673289932,0,0
-1424648683162330117,0.46824291995968265,0,0
-1424677168700097113,0.4544585836504007,0,0
-1425331300686805012,0.44152265236401717,0,0
-1425616968627456233,0.39774502414619234,0,0
-1425933574375449054,0.437828648094752,0,0
-1425933574375449054,0.4452464894864368,0,0
-1425933574375449054,0.6958613355059119,1,0
-1425933574375449054,0.660281608457339,1,0
-1426757201471679998,0.6159540320466634,1,0
-1426942102098129349,0.265173785928989,0,0
-1426942102098129349,0.22787408998592662,0,0
-1427186642699627399,0.4808205649196382,0,0
-1427509589687368220,0.6419463791613246,1,0
-1427752978773061267,0.6692474436594237,1,0
-1428534923788335163,0.5606501134133358,0,0
-1428568845569007977,0.3025150137241181,0,0
-1429439991115582987,0.1933649616374105,0,0
-1429443448045099745,0.4206187271313157,0,0
-1430723954625314411,0.5451761890953093,0,0
-1431115810457020900,0.3341799280216657,0,0
-1431759606776067324,0.42856575195948315,0,0
-1432057294061885724,0.5003578829669378,0,0
-1432158934370384690,0.3805740198127295,0,0
-1432304132622234478,0.27373480143730167,0,0
-1432613349320103828,0.511440372387213,0,0
-1432958668455360474,0.3230348904650371,0,0
-1433045393005293094,0.37256562261494147,0,0
-1433634763331483319,0.5121322555219733,0,0
-1434597751930527948,0.47567514391954474,0,0
-1435117592945604795,0.3964148931774651,0,0
-1436118647329801220,0.26682452717598354,0,0
-143646917116874696,0.15092866837967264,0,0
-1436823896521875599,0.5505379133616246,0,0
-1437275377191121683,0.491138259056501,0,0
-1438072365392809577,0.4381438464699401,0,0
-1438453514045589135,0.18104230706895,0,0
-1438786941892248188,0.36400077263518565,0,0
-1438953115322481293,0.5199282549220029,0,0
-1439102612645981168,0.7186563018842618,1,0
-143952745698379073,0.44988029073086383,0,0
-1439632052392447441,0.34340856464151853,0,0
-1439632052392447441,0.3842434290837045,0,0
-1439733353004670686,0.727203732888743,1,0
-1439922280513602339,0.6800752950327745,1,0
-1440932648500164791,0.4549187114706259,0,0
-1441278334553145732,0.40518372427814003,0,0
-1441538367145898299,0.09205328073289498,0,0
-1443972298008116997,0.22025949796924085,0,0
-1444199781755619036,0.05902381208968593,0,0
-144422390603892562,0.5930642115302506,0,0
-1445594152888856424,0.3545866916336807,0,0
-1445646849412905179,0.3876504796328841,0,0
-1445840145143720388,0.3870939944221588,0,0
-1446008021970589754,0.814172350720369,1,0
-1446008021970589754,0.7344573041954935,1,0
-1446008021970589754,0.7778906568196663,1,0
-1446008021970589754,0.6753606753672328,1,0
-1446488903566797664,0.06061060570390283,0,0
-1446500432094676720,0.45957551446648615,0,0
-1446776306436139461,0.42511230152354434,0,0
-144761753789368529,0.5371919588369104,0,0
-144881894930088337,0.6389151147448161,1,0
-1449574898257267720,0.23208350951641232,0,0
-1449834035490948922,0.08333424771167887,0,0
-1450369799434040560,0.6564103678080329,1,0
-1450712720597312203,0.5266437698492895,0,0
-1450754675707102148,0.3979968399144554,0,0
-1451301112641804001,0.17643178847738109,0,0
-1452702658638774665,0.7346044743219092,1,0
-1453265422708530254,0.2835400002207285,0,0
-1453583163368920531,0.5337135968785152,0,0
-145434354044619888,0.3875036751149549,0,0
-145434354044619888,0.42699564530655304,0,0
-1455117679300230787,0.5943733226252427,0,0
-1455159184961697713,0.24448343202440137,0,0
-1455681158585238091,0.29770539208197705,0,0
-1455745249916250391,0.6526828300332682,1,0
-1455745249916250391,0.5437105526165803,0,0
-1456523475127652359,0.43777739737866156,0,0
-1456556575242832952,0.3814937451767096,0,0
-1457618712279470152,0.7115285730805269,1,0
-1457835047100227057,0.24909294676231342,0,0
-1457897365401365833,0.27216461527915237,0,0
-1457970115494387049,0.40980813112865283,0,0
-1458083748897129250,0.18825326963247546,0,0
-1458258450447762160,0.5499388614358236,0,0
-1458258450447762160,0.7387580837932508,1,0
-1458258450447762160,0.68259437746817,1,0
-1458296854775083913,0.2633825372485565,0,0
-1458887388713312927,0.24376136459185638,0,0
-145985790180115457,0.2288850476915214,0,0
-1461410915588581103,0.44631660443570187,0,0
-1461519085397332777,0.49541764780622355,0,0
-1461550546721863959,0.7359553494965194,1,0
-1461879743912182233,0.2436918110959311,0,0
-1463321684241519047,0.04803166294301573,0,0
-1463428890288913329,0.689970242142393,1,0
-1463470416255110874,0.41938631251531516,0,0
-1463860173804583182,0.2569679719948861,0,0
-1464696516457602828,0.6449719672530566,1,0
-1465276968975671571,0.5986742010898828,0,0
-1465309141001245398,0.6291674192464848,1,0
-1465309141001245398,0.5862803501992772,0,0
-1465309141001245398,0.5802262957682939,0,0
-1465363340051373348,0.8370936714663347,1,0
-1466397009076390646,0.3633527964792746,0,0
-1467242526544869776,0.31345008018931836,0,0
-1467829381145427953,0.6254305421097691,1,0
-1468098945253673326,0.1757802229078617,0,0
-1468126455004652384,0.3848003773936514,0,0
-1468180663074242136,0.6599968570338351,1,0
-1468272138756463749,0.22597649242636772,0,0
-1468758018017814399,0.528692462769839,0,0
